,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
2,afrsil1,[],"['call', 'song']",16.2901,-16.0321,Euodice cantans,African Silverbill,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:30,https://www.xeno-canto.org/177993,afrsil1/XC177993.ogg
5,afrsil1,[],['flight call'],21.4581,-157.7252,Euodice cantans,African Silverbill,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:30,https://www.xeno-canto.org/207432,afrsil1/XC207432.ogg
9,afrsil1,[],['call'],14.7279,-17.4329,Euodice cantans,African Silverbill,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,10:30,https://www.xeno-canto.org/322742,afrsil1/XC322742.ogg
12,afrsil1,[],['call'],17.1003,54.2844,Euodice cantans,African Silverbill,Boris Delahaie,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,06:35,https://www.xeno-canto.org/395771,afrsil1/XC395771.ogg
15,afrsil1,[],['call'],17.0578,42.9626,Euodice cantans,African Silverbill,Gregory Askew,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,10:30,https://www.xeno-canto.org/650014,afrsil1/XC650014.ogg
16,akekee,[],['call'],22.1467,-159.6134,Loxops caeruleirostris,Akekee,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:00,https://www.xeno-canto.org/174953,akekee/XC174953.ogg
19,akekee,['apapan'],"['call', 'male', 'song']",22.0815,-159.555,Loxops caeruleirostris,Akekee,Patrick Blake,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,14:00,https://www.xeno-canto.org/219961,akekee/XC219961.ogg
23,akepa1,"['apapan', 'iiwi', 'warwhe1']",['call'],19.6223,-155.3598,Loxops coccineus,Hawaii Akepa,Brooks Rownd,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,12:37,https://www.xeno-canto.org/122672,akepa1/XC122672.ogg
26,akepa1,"['akiapo', 'apapan', 'hawama', 'omao', 'warwhe1']","['begging call', 'call']",19.5727,-155.3189,Loxops coccineus,Hawaii Akepa,Brooks Rownd,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,17:57,https://www.xeno-canto.org/147002,akepa1/XC147002.ogg
29,akepa1,"['apapan', 'iiwi']",['call'],19.7901,-155.3273,Loxops coccineus,Hawaii Akepa,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,12:30,https://www.xeno-canto.org/175513,akepa1/XC175513.ogg
